uid,pred,DateTime
ixbh,0.003530053013599518,2022-12-23 19:16:23.585373+00:00
ixeq,0.0024827519550489853,2022-12-23 19:16:23.585373+00:00
ixfn,0.01769398680126027,2022-12-23 19:16:23.585373+00:00
ixik,0.010081850403965885,2022-12-23 19:16:23.585373+00:00
ixlb,0.0034701389132145255,2022-12-23 19:16:23.585373+00:00
ixll,0.025182281322577417,2022-12-23 19:16:23.585373+00:00
ixls,0.001588162306857912,2022-12-23 19:16:23.585373+00:00
ixlt,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
ixng,0.0038028180852832036,2022-12-23 19:16:23.585373+00:00
ixol,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
ixom,0.007248234521106551,2022-12-23 19:16:23.585373+00:00
ixqj,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
ixqm,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
ixrw,0.03175645028349762,2022-12-23 19:16:23.585373+00:00
ixvi,0.02535571561015023,2022-12-23 19:16:23.585373+00:00
ixvk,0.003997095231050556,2022-12-23 19:16:23.585373+00:00
ixvy,0.12437345177807006,2022-12-23 19:16:23.585373+00:00
ixxh,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
iyba,0.0017821344991216697,2022-12-23 19:16:23.585373+00:00
iyde,0.009233511293648309,2022-12-23 19:16:23.585373+00:00
iydi,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
iydr,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
iygc,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
iygu,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
iyij,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
iyiq,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
iyjh,0.0026565900339328946,2022-12-23 19:16:23.585373+00:00
iyjn,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
iykn,0.0038028180852832036,2022-12-23 19:16:23.585373+00:00
iykz,0.009292523439059168,2022-12-23 19:16:23.585373+00:00
iylh,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
iylj,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
iylw,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
iypi,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
iyrk,0.028518834214311704,2022-12-23 19:16:23.585373+00:00
iysj,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
iysn,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
iyuv,0.04242001921541937,2022-12-23 19:16:23.585373+00:00
iyuz,0.012064490838853375,2022-12-23 19:16:23.585373+00:00
iyxo,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
iyxp,0.03334057279888337,2022-12-23 19:16:23.585373+00:00
iyyq,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
iyzv,0.010198330594095353,2022-12-23 19:16:23.585373+00:00
izaw,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
izcp,0.0062119399546814716,2022-12-23 19:16:23.585373+00:00
izcq,0.012064490838853375,2022-12-23 19:16:23.585373+00:00
izeb,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
izep,0.011519759619591171,2022-12-23 19:16:23.585373+00:00
izfh,0.0042906604708569974,2022-12-23 19:16:23.585373+00:00
izfv,0.0061557084199949106,2022-12-23 19:16:23.585373+00:00
izje,0.004326498154407603,2022-12-23 19:16:23.585373+00:00
izmd,0.0028848671295495015,2022-12-23 19:16:23.585373+00:00
izmv,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
iznh,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
izpv,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
izqa,0.0037168365378376254,2022-12-23 19:16:23.585373+00:00
izso,0.0030600974169472032,2022-12-23 19:16:23.585373+00:00
izsz,0.0959346505472355,2022-12-23 19:16:23.585373+00:00
izta,0.0024827519550489853,2022-12-23 19:16:23.585373+00:00
iztj,0.003110129130274067,2022-12-23 19:16:23.585373+00:00
iztq,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
izvy,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
izxw,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
izyj,0.005221267722264059,2022-12-23 19:16:23.585373+00:00
jaaa,0.0030806805370528576,2022-12-23 19:16:23.585373+00:00
jaad,0.0038019995430466553,2022-12-23 19:16:23.585373+00:00
jaar,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jace,0.004504520164001205,2022-12-23 19:16:23.585373+00:00
jafd,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
jagt,0.0012043853209314926,2022-12-23 19:16:23.585373+00:00
jagw,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
jajj,0.0015945215154465726,2022-12-23 19:16:23.585373+00:00
jajs,0.037578126825999335,2022-12-23 19:16:23.585373+00:00
jakf,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jakm,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jalt,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
jalu,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
jamf,0.03084104476790376,2022-12-23 19:16:23.585373+00:00
jamq,0.018820644119366757,2022-12-23 19:16:23.585373+00:00
jamr,0.005619854289363883,2022-12-23 19:16:23.585373+00:00
jamv,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
jaza,0.0016563442476029676,2022-12-23 19:16:23.585373+00:00
jbat,0.015375780106755926,2022-12-23 19:16:23.585373+00:00
jbbu,0.007576986449689204,2022-12-23 19:16:23.585373+00:00
jbep,0.0035775616336125565,2022-12-23 19:16:23.585373+00:00
jbfo,0.004504520164001205,2022-12-23 19:16:23.585373+00:00
jbft,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jbfz,0.007465146016443846,2022-12-23 19:16:23.585373+00:00
jbgb,0.0011478990824536897,2022-12-23 19:16:23.585373+00:00
jbgq,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jbhy,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jbjj,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jbjy,0.0028715916924238515,2022-12-23 19:16:23.585373+00:00
jbkh,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
jbkr,0.0015619204962364801,2022-12-23 19:16:23.585373+00:00
jbkw,0.0010948335759734125,2022-12-23 19:16:23.585373+00:00
jbmw,0.010254050357585762,2022-12-23 19:16:23.585373+00:00
jbnr,0.006281338296293881,2022-12-23 19:16:23.585373+00:00
jbqm,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
jbsx,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
jbtq,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
jbvp,0.0061557084199949106,2022-12-23 19:16:23.585373+00:00
jbwo,0.04260727078193206,2022-12-23 19:16:23.585373+00:00
jbwy,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
jcao,0.0034701389132145255,2022-12-23 19:16:23.585373+00:00
jcgc,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jchd,0.0037693131075065764,2022-12-23 19:16:23.585373+00:00
jchg,0.002991287491614687,2022-12-23 19:16:23.585373+00:00
jchq,0.014457749823844719,2022-12-23 19:16:23.585373+00:00
jcig,0.0021342230803736606,2022-12-23 19:16:23.585373+00:00
jcja,0.026493504236742883,2022-12-23 19:16:23.585373+00:00
jcjj,0.0014120880368978148,2022-12-23 19:16:23.585373+00:00
jcjz,0.06442731139317294,2022-12-23 19:16:23.585373+00:00
jckp,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
jcla,0.031900341160633186,2022-12-23 19:16:23.585373+00:00
jcmf,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jcml,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
jcqo,0.00512298994245562,2022-12-23 19:16:23.585373+00:00
jcrk,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
jcsn,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
jctj,0.010081850403965885,2022-12-23 19:16:23.585373+00:00
jctr,0.0025296991777469476,2022-12-23 19:16:23.585373+00:00
jctt,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
jcuz,0.08274175819580847,2022-12-23 19:16:23.585373+00:00
jcva,0.10282941766282791,2022-12-23 19:16:23.585373+00:00
jcwf,0.027671150209201842,2022-12-23 19:16:23.585373+00:00
jcyd,0.0011478990824536897,2022-12-23 19:16:23.585373+00:00
jczs,0.006132587103815815,2022-12-23 19:16:23.585373+00:00
jdaa,0.00775540912929702,2022-12-23 19:16:23.585373+00:00
jdah,0.0012513431139246356,2022-12-23 19:16:23.585373+00:00
jdax,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jdbh,0.0599236255139637,2022-12-23 19:16:23.585373+00:00
jdcm,0.031913442429200925,2022-12-23 19:16:23.585373+00:00
jdds,0.0061557084199949106,2022-12-23 19:16:23.585373+00:00
jdes,0.03288014942394875,2022-12-23 19:16:23.585373+00:00
jdev,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
jdfk,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
jdfy,0.01769398680126027,2022-12-23 19:16:23.585373+00:00
jdgc,0.00232998152562386,2022-12-23 19:16:23.585373+00:00
jdgt,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
jdhb,0.04268441866795645,2022-12-23 19:16:23.585373+00:00
jdhw,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
jdie,0.026493504236742883,2022-12-23 19:16:23.585373+00:00
jdik,0.0064662564250773154,2022-12-23 19:16:23.585373+00:00
jdir,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jdjy,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jdkk,0.104419291458657,2022-12-23 19:16:23.585373+00:00
jdks,0.16752656103214286,2022-12-23 19:16:23.585373+00:00
jdmo,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
jdnu,0.0013843679677972823,2022-12-23 19:16:23.585373+00:00
jdqe,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
jdql,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jduv,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jdvc,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
jdvp,0.011519759619591171,2022-12-23 19:16:23.585373+00:00
jdyh,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
jdyw,0.001235498481253791,2022-12-23 19:16:23.585373+00:00
jdzc,0.0037693131075065764,2022-12-23 19:16:23.585373+00:00
jebz,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
jecj,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jedh,0.004326177261923384,2022-12-23 19:16:23.585373+00:00
jedt,0.006827132232155429,2022-12-23 19:16:23.585373+00:00
jeej,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jefv,0.005433089045176479,2022-12-23 19:16:23.585373+00:00
jegk,0.104419291458657,2022-12-23 19:16:23.585373+00:00
jehn,0.02473105043865049,2022-12-23 19:16:23.585373+00:00
jejs,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jejx,0.0038028180852832036,2022-12-23 19:16:23.585373+00:00
jekd,0.0015619204962364801,2022-12-23 19:16:23.585373+00:00
jeke,0.015421823654966884,2022-12-23 19:16:23.585373+00:00
jekg,0.00425189126575227,2022-12-23 19:16:23.585373+00:00
jell,0.013183477143005143,2022-12-23 19:16:23.585373+00:00
jemx,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
jeow,0.0016563442476029676,2022-12-23 19:16:23.585373+00:00
jepa,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jeqg,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
jequ,0.031397988533396794,2022-12-23 19:16:23.585373+00:00
jeqv,0.042141921584932567,2022-12-23 19:16:23.585373+00:00
jesm,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jetg,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
jewi,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jexg,0.11627580751917288,2022-12-23 19:16:23.585373+00:00
jexi,0.02630439921141133,2022-12-23 19:16:23.585373+00:00
jeyd,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
jeyi,0.01041798406692584,2022-12-23 19:16:23.585373+00:00
jezi,0.11055679801982483,2022-12-23 19:16:23.585373+00:00
jezt,0.0338339218813522,2022-12-23 19:16:23.585373+00:00
jfcl,0.007852686126248043,2022-12-23 19:16:23.585373+00:00
jfdb,0.0062119399546814716,2022-12-23 19:16:23.585373+00:00
jfec,0.4482582641001208,2022-12-23 19:16:23.585373+00:00
jfgv,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jfha,0.006684879132486102,2022-12-23 19:16:23.585373+00:00
jfhy,0.031913442429200925,2022-12-23 19:16:23.585373+00:00
jfjw,0.008326514673082387,2022-12-23 19:16:23.585373+00:00
jfmi,0.03487861898259535,2022-12-23 19:16:23.585373+00:00
jfms,0.025081514278748777,2022-12-23 19:16:23.585373+00:00
jfng,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jfpc,0.00764584143195453,2022-12-23 19:16:23.585373+00:00
jfpf,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jfqf,0.004326177261923384,2022-12-23 19:16:23.585373+00:00
jfrs,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jfsc,0.007852686126248043,2022-12-23 19:16:23.585373+00:00
jfsd,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jfsn,0.0032822276949787815,2022-12-23 19:16:23.585373+00:00
jfuu,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jfwi,0.04032920638775126,2022-12-23 19:16:23.585373+00:00
jfxd,0.012189245704434495,2022-12-23 19:16:23.585373+00:00
jfxq,0.03515510226138879,2022-12-23 19:16:23.585373+00:00
jfye,0.010198330594095353,2022-12-23 19:16:23.585373+00:00
jfyx,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
jfzq,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jgaa,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jgas,0.027986546910408083,2022-12-23 19:16:23.585373+00:00
jgbu,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jgdb,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
jgdj,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
jgdp,0.14060463021275085,2022-12-23 19:16:23.585373+00:00
jgel,0.0599236255139637,2022-12-23 19:16:23.585373+00:00
jgen,0.01456227165319148,2022-12-23 19:16:23.585373+00:00
jgfs,0.00199993447441892,2022-12-23 19:16:23.585373+00:00
jggf,0.46535691492716874,2022-12-23 19:16:23.585373+00:00
jgik,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
jgjp,0.002446982660049241,2022-12-23 19:16:23.585373+00:00
jglz,0.0035314046684827797,2022-12-23 19:16:23.585373+00:00
jgnn,0.0013978302451638945,2022-12-23 19:16:23.585373+00:00
jgnw,0.0061430715046371515,2022-12-23 19:16:23.585373+00:00
jgod,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
jgom,0.020553486164902667,2022-12-23 19:16:23.585373+00:00
jgop,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jgsp,0.049131135210381295,2022-12-23 19:16:23.585373+00:00
jgtr,0.004504520164001205,2022-12-23 19:16:23.585373+00:00
jguv,0.0053983240961295136,2022-12-23 19:16:23.585373+00:00
jgvm,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jgxt,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jgya,0.0015995213479305004,2022-12-23 19:16:23.585373+00:00
jgyj,0.019950892087208554,2022-12-23 19:16:23.585373+00:00
jhao,0.021607650911418603,2022-12-23 19:16:23.585373+00:00
jhau,0.005506019993660331,2022-12-23 19:16:23.585373+00:00
jhbf,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
jhbq,0.0012513431139246356,2022-12-23 19:16:23.585373+00:00
jhbz,0.007578611535696009,2022-12-23 19:16:23.585373+00:00
jhdh,0.0014545749610928088,2022-12-23 19:16:23.585373+00:00
jhdo,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jhge,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
jhie,0.01769398680126027,2022-12-23 19:16:23.585373+00:00
jhjf,0.0075485672505714325,2022-12-23 19:16:23.585373+00:00
jhjh,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jhkd,0.031397988533396794,2022-12-23 19:16:23.585373+00:00
jhkv,0.011507078025171601,2022-12-23 19:16:23.585373+00:00
jhlp,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jhlq,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
jhnf,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
jhnt,0.0024827519550489853,2022-12-23 19:16:23.585373+00:00
jhnw,0.008940520652928973,2022-12-23 19:16:23.585373+00:00
jhny,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
jhot,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
jhpx,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jhpy,0.0338339218813522,2022-12-23 19:16:23.585373+00:00
jhrg,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
jhrx,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jhwb,0.00764584143195453,2022-12-23 19:16:23.585373+00:00
jhxb,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
jhxc,0.04313880804805338,2022-12-23 19:16:23.585373+00:00
jhxe,0.002397338837014307,2022-12-23 19:16:23.585373+00:00
jhyi,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
jiba,0.46954272992957397,2022-12-23 19:16:23.585373+00:00
jiby,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jico,0.006157030566357919,2022-12-23 19:16:23.585373+00:00
jidr,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
jigj,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jiiw,0.0959346505472355,2022-12-23 19:16:23.585373+00:00
jijc,0.013341338791503536,2022-12-23 19:16:23.585373+00:00
jilw,0.003269959072016563,2022-12-23 19:16:23.585373+00:00
jilz,0.007465146016443846,2022-12-23 19:16:23.585373+00:00
jimo,0.00786959174319043,2022-12-23 19:16:23.585373+00:00
jipa,0.01104835641604251,2022-12-23 19:16:23.585373+00:00
jiqv,0.03183440457254541,2022-12-23 19:16:23.585373+00:00
jirh,0.42501850308505323,2022-12-23 19:16:23.585373+00:00
jiry,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jisc,0.014461620466000002,2022-12-23 19:16:23.585373+00:00
jitt,0.0012704836358416365,2022-12-23 19:16:23.585373+00:00
jiub,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
jius,0.008793576602803431,2022-12-23 19:16:23.585373+00:00
jivi,0.06973975737958345,2022-12-23 19:16:23.585373+00:00
jiwt,0.010081850403965885,2022-12-23 19:16:23.585373+00:00
jiys,0.0013346517870101609,2022-12-23 19:16:23.585373+00:00
jiyy,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
jizz,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jjan,0.0011478990824536897,2022-12-23 19:16:23.585373+00:00
jjgi,0.031913442429200925,2022-12-23 19:16:23.585373+00:00
jjgj,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jjhj,0.017219483919542797,2022-12-23 19:16:23.585373+00:00
jjjw,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
jjkt,0.14060463021275085,2022-12-23 19:16:23.585373+00:00
jjlu,0.03183742668572434,2022-12-23 19:16:23.585373+00:00
jjmq,0.00512298994245562,2022-12-23 19:16:23.585373+00:00
jjno,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
jjof,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jjpg,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
jjql,0.0053983240961295136,2022-12-23 19:16:23.585373+00:00
jjri,0.008837834939558023,2022-12-23 19:16:23.585373+00:00
jjte,0.01178281394285312,2022-12-23 19:16:23.585373+00:00
jjtm,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
jjtt,0.0026565900339328946,2022-12-23 19:16:23.585373+00:00
jjuk,0.0022825932567806144,2022-12-23 19:16:23.585373+00:00
jjul,0.015375780106755926,2022-12-23 19:16:23.585373+00:00
jjxa,0.042062127001079065,2022-12-23 19:16:23.585373+00:00
jjxb,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jjxz,0.0062119399546814716,2022-12-23 19:16:23.585373+00:00
jjyj,0.023589074072657364,2022-12-23 19:16:23.585373+00:00
jjzx,0.004504520164001205,2022-12-23 19:16:23.585373+00:00
jkai,0.06973975737958345,2022-12-23 19:16:23.585373+00:00
jkas,0.0025736629416070497,2022-12-23 19:16:23.585373+00:00
jkbm,0.013002579912613563,2022-12-23 19:16:23.585373+00:00
jkby,0.020480858852408173,2022-12-23 19:16:23.585373+00:00
jkcp,0.0032822276949787815,2022-12-23 19:16:23.585373+00:00
jkdf,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
jkdg,0.003712478986643778,2022-12-23 19:16:23.585373+00:00
jkez,0.03602852860918717,2022-12-23 19:16:23.585373+00:00
jkfy,0.0030806805370528576,2022-12-23 19:16:23.585373+00:00
jkhn,0.02535571561015023,2022-12-23 19:16:23.585373+00:00
jkif,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jkkw,0.010373514651646562,2022-12-23 19:16:23.585373+00:00
jklj,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
jkng,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
jknx,0.006211728544975148,2022-12-23 19:16:23.585373+00:00
jkom,0.43599824128231573,2022-12-23 19:16:23.585373+00:00
jkpr,0.031913442429200925,2022-12-23 19:16:23.585373+00:00
jktg,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
jkvn,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
jkwe,0.0014545749610928088,2022-12-23 19:16:23.585373+00:00
jkwk,0.040711669078294495,2022-12-23 19:16:23.585373+00:00
jlcm,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
jldb,0.010373514651646562,2022-12-23 19:16:23.585373+00:00
jldl,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
jldr,0.00512298994245562,2022-12-23 19:16:23.585373+00:00
jlfd,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
jlfo,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jlgy,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jlgz,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
jlhc,0.007115707184308144,2022-12-23 19:16:23.585373+00:00
jlhn,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
jlji,0.0038028180852832036,2022-12-23 19:16:23.585373+00:00
jljl,0.08464848887741622,2022-12-23 19:16:23.585373+00:00
jljr,0.009292523439059168,2022-12-23 19:16:23.585373+00:00
jlkf,0.257788443765895,2022-12-23 19:16:23.585373+00:00
jllb,0.25423134532482233,2022-12-23 19:16:23.585373+00:00
jlmo,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
jlnk,0.04610157319060638,2022-12-23 19:16:23.585373+00:00
jlov,0.027244372615871464,2022-12-23 19:16:23.585373+00:00
jlqq,0.012189245704434495,2022-12-23 19:16:23.585373+00:00
jlrc,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
jlrt,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jlrx,0.044262402297896686,2022-12-23 19:16:23.585373+00:00
jlry,0.0025296991777469476,2022-12-23 19:16:23.585373+00:00
jlsi,0.04032920638775126,2022-12-23 19:16:23.585373+00:00
jluz,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
jlxe,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
jlxk,0.024300331184456816,2022-12-23 19:16:23.585373+00:00
jlxp,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
jlxw,0.007197913016963928,2022-12-23 19:16:23.585373+00:00
jlyq,0.0013978302451638945,2022-12-23 19:16:23.585373+00:00
jlzj,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
jmea,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jmem,0.0338339218813522,2022-12-23 19:16:23.585373+00:00
jmfe,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
jmfw,0.0015945215154465726,2022-12-23 19:16:23.585373+00:00
jmga,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
jmic,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
jmil,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
jmir,0.008940520652928973,2022-12-23 19:16:23.585373+00:00
jmiz,0.0029159893869943033,2022-12-23 19:16:23.585373+00:00
jmje,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
jmjy,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
jmkl,0.0038019995430466553,2022-12-23 19:16:23.585373+00:00
jmmr,0.007233424122560713,2022-12-23 19:16:23.585373+00:00
jmmw,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jmoz,0.4752816341105218,2022-12-23 19:16:23.585373+00:00
jmpl,0.002935009436769169,2022-12-23 19:16:23.585373+00:00
jmpu,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
jmqe,0.08908913064017451,2022-12-23 19:16:23.585373+00:00
jmqp,0.12128681014297213,2022-12-23 19:16:23.585373+00:00
jmrn,0.010662659506481542,2022-12-23 19:16:23.585373+00:00
jmsj,0.003473289646796653,2022-12-23 19:16:23.585373+00:00
jmsk,0.0015945215154465726,2022-12-23 19:16:23.585373+00:00
jmtq,0.003110129130274067,2022-12-23 19:16:23.585373+00:00
jmuc,0.002088305536497169,2022-12-23 19:16:23.585373+00:00
jmvl,0.00764584143195453,2022-12-23 19:16:23.585373+00:00
jmwl,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
jmxo,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
jmyc,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
jnag,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jnbg,0.005221267722264059,2022-12-23 19:16:23.585373+00:00
jnbi,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
jnbk,0.0013843679677972823,2022-12-23 19:16:23.585373+00:00
jncm,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
jnff,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
jnfl,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
jnfn,0.007747282852059013,2022-12-23 19:16:23.585373+00:00
jnhq,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
jnik,0.0014307137541061579,2022-12-23 19:16:23.585373+00:00
jniv,0.010503163899864497,2022-12-23 19:16:23.585373+00:00
jniz,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jnkg,0.0038028180852832036,2022-12-23 19:16:23.585373+00:00
jnlw,0.004326177261923384,2022-12-23 19:16:23.585373+00:00
jnni,0.0038019995430466553,2022-12-23 19:16:23.585373+00:00
jnnq,0.003530053013599518,2022-12-23 19:16:23.585373+00:00
jnqu,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
jnrb,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
jnrp,0.00199993447441892,2022-12-23 19:16:23.585373+00:00
jnsq,0.026231985137013306,2022-12-23 19:16:23.585373+00:00
jnug,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
