uid,region,severity
gffr,northeast,2
gfhq,south,2
gflb,west,4
gfnb,midwest,2
gfpx,south,2
gfyx,west,4
ggaz,west,4
ggbk,west,4
ggcq,midwest,1
gggp,northeast,1
ggns,west,4
ggnz,west,4
ggod,west,4
ggvt,midwest,1
ggyp,west,4
ghdg,west,4
ghef,northeast,1
ghgn,northeast,2
ghjh,midwest,2
ghmz,west,4
ghnj,northeast,1
ghnm,south,2
ghoz,midwest,2
ghpt,south,2
ghth,south,2
gibm,south,2
giha,west,4
gikd,west,4
giox,northeast,2
gixw,south,2
giyp,south,2
gizr,northeast,2
gjed,south,1
gjit,west,4
gjjv,northeast,2
gjkf,midwest,1
gjtd,south,2
gjtw,west,4
gjxb,midwest,1
gjxc,west,3
gjxw,west,3
gjzs,west,3
gkab,west,4
gkbq,midwest,2
gkbw,northeast,2
gkcn,midwest,1
gkfw,west,4
gkgh,south,2
gkhk,west,3
gkkk,west,4
gkks,midwest,1
gknt,south,2
gkqx,midwest,2
gktd,west,4
gkua,midwest,2
gkux,northeast,2
glbt,south,1
glcr,west,3
gldo,west,4
glfp,northeast,2
glgi,midwest,3
glgt,west,4
gljb,west,4
glkd,west,4
gllm,west,4
glmf,west,4
glsm,midwest,3
gltl,west,4
gltt,south,2
glvc,northeast,1
gmap,west,3
gmbb,west,4
gmdi,west,4
gmfc,west,3
gmiw,northeast,2
gmkr,west,4
gmlb,northeast,2
gmlv,northeast,2
gmui,south,2
gmvl,northeast,2
gmvx,west,4
gmxe,midwest,3
gnar,south,2
gndh,midwest,2
gnej,midwest,1
gnfm,west,4
gnil,south,1
gnir,northeast,2
gnog,west,4
gnpt,northeast,1
gnpz,west,4
gnrh,northeast,2
gnrm,midwest,3
gnwm,midwest,1
gojq,west,4
gopy,midwest,2
gozo,midwest,1
gpew,west,4
gpix,northeast,1
gplb,south,2
gpng,west,4
gpqg,south,2
gpxd,west,4
gqbc,midwest,3
gqeq,west,3
gqhj,northeast,1
gqhv,northeast,1
gqmw,west,4
gqnj,west,4
gqpp,northeast,1
gquc,south,2
gqvv,west,4
gqzc,west,4
gqzh,south,1
graa,south,2
grnm,south,2
grpd,south,2
grwx,midwest,1
gsgs,south,2
gska,west,3
gsnj,west,4
gsoe,south,1
gspx,midwest,3
gsra,northeast,2
gsvf,south,2
gswy,west,4
gtcf,northeast,2
gtem,west,4
gtjo,northeast,2
gtjz,northeast,2
gttn,south,2
gtxv,south,2
gubf,west,4
gudn,northeast,2
gudo,northeast,1
guhr,south,2
guka,midwest,2
gukk,northeast,1
gulq,midwest,2
guoz,midwest,1
gutp,midwest,1
guvu,south,3
guwo,west,4
guxf,west,4
gvbo,west,4
gvds,south,1
gvmc,northeast,2
gvoc,west,4
gvsy,midwest,1
gvym,west,4
gwbz,northeast,1
gwei,south,2
gweo,midwest,1
gwgz,northeast,2
gwif,west,4
gwpi,west,3
gwqx,west,4
gwtb,northeast,1
gwxs,northeast,1
gwxt,midwest,1
gxdl,midwest,3
gxer,midwest,1
gxhm,south,2
gxiu,west,4
gxjq,south,2
gxna,midwest,3
gxoa,west,4
gxrj,midwest,1
gxsf,west,4
gxvj,south,2
gxzk,west,4
gyaj,midwest,1
gybi,west,4
gycc,west,4
gykg,midwest,3
gyki,northeast,2
gylq,west,4
gymc,west,4
gymm,west,4
gyov,south,1
gyqa,south,2
gyro,west,4
gysd,south,2
gyts,west,3
gyxz,west,4
gzad,northeast,1
gzbi,west,4
gzci,midwest,3
gzea,northeast,2
gzeq,south,2
gzin,west,4
gzmu,west,4
gznv,west,4
gzrs,south,2
gzsw,west,4
gzta,west,4
gztb,midwest,1
gzug,northeast,2
gzxm,west,4
gzzk,south,2
haag,west,4
hafr,west,4
haic,midwest,2
hajh,northeast,2
hanx,midwest,3
haod,west,4
haor,west,4
hbcl,midwest,1
hbfv,west,4
hbge,west,4
hbgh,south,1
hbgs,south,3
hbjj,west,3
hbre,northeast,1
hbrp,west,4
hbuw,northeast,1
hbyh,midwest,2
hcgz,south,2
hcnu,midwest,1
hcsa,west,4
hdbg,west,4
hdcw,west,4
hdfn,northeast,2
hdgk,west,4
hdmt,west,3
hdnx,south,2
hdvw,south,2
hean,west,3
hecv,west,4
hehr,west,4
heip,south,2
heok,west,4
heoz,west,4
heqk,west,4
heuv,south,2
hezm,midwest,1
hffr,west,4
hfgb,west,2
hfjh,south,2
hfmk,midwest,2
hfpi,west,4
hftd,northeast,1
hfui,south,2
hfvr,west,4
hfwk,northeast,2
hfww,south,2
hfxl,south,1
hfyg,northeast,2
hgew,south,2
hghr,west,4
hgoq,midwest,1
hgqb,west,4
hgqo,midwest,1
hgra,south,2
hgzl,midwest,3
hhag,northeast,2
hhcc,northeast,1
hhet,west,3
hhgq,west,4
hhir,south,2
hhku,northeast,2
hhlw,south,2
hhsy,midwest,3
hhwa,west,3
hhxx,south,2
hhys,south,2
hiid,west,4
hijy,west,4
himd,midwest,1
hiom,midwest,3
hipx,west,4
hisl,south,2
hite,west,4
hivt,midwest,3
hiwv,midwest,2
hixp,west,4
hjbw,south,2
hjcj,west,4
hjdw,west,4
hjis,south,2
hjpe,west,4
hjso,south,2
hjtw,northeast,2
hjvz,northeast,2
hjwb,west,4
hjyi,south,1
hjzj,south,2
hjzs,midwest,2
hkcl,midwest,1
hkey,south,2
hklc,west,4
hkms,west,4
hkuz,west,4
hkzw,west,2
hlfs,west,4
hlgu,midwest,1
hlkp,west,2
hlmf,midwest,1
hlmh,northeast,2
hlpu,west,4
hltp,northeast,2
hmay,northeast,2
hmbh,south,2
hmer,south,2
hmfa,west,4
hmhe,northeast,1
hmhf,northeast,2
hmii,west,4
hmiz,midwest,1
hmje,northeast,2
hmqq,west,4
hmvr,west,2
hnbp,northeast,1
hndl,midwest,1
hnhx,south,2
hniw,west,4
hniy,south,2
hnln,midwest,3
hnlt,northeast,1
hnyh,midwest,3
hobs,midwest,1
hofe,south,2
hofq,west,4
hoib,west,4
hoon,west,4
hopx,south,2
hoqd,midwest,2
hosz,south,2
hovi,south,1
howg,south,2
howu,west,4
howw,west,4
hoxk,midwest,2
hoxu,midwest,3
hpdo,south,2
hpkb,west,4
hpkh,west,4
hpkv,northeast,1
hpnl,northeast,2
hpoi,northeast,1
hppc,northeast,2
hprt,west,4
hptt,midwest,1
hptu,west,4
hpvi,west,4
hqad,midwest,1
hqag,west,4
hqhh,south,2
hqho,south,2
hqkr,south,2
hquk,northeast,2
hqvm,midwest,3
hqvz,west,4
hrab,west,4
hrfb,west,4
hrfr,northeast,1
hrie,northeast,2
hrjd,midwest,2
hrpl,west,4
hrri,west,4
hrsf,south,2
hrsu,west,3
hrvz,northeast,1
hrxm,northeast,2
hryh,south,2
hrzz,northeast,2
hsbw,midwest,1
hshd,south,1
hsja,west,4
hske,south,2
hskv,midwest,3
hsng,south,2
hspc,south,2
hsqr,west,4
hsra,northeast,1
hsua,northeast,2
hsul,west,4
hsuo,northeast,2
hsvr,west,4
hswn,midwest,1
hswp,midwest,3
htbj,midwest,3
htgg,west,4
hthh,northeast,2
hthq,west,4
hthu,midwest,1
htou,midwest,2
htsf,south,2
htsz,northeast,1
htwp,west,4
hubl,south,1
hufe,west,4
hugo,south,2
hugw,south,2
huhh,northeast,1
huin,northeast,2
hujm,west,4
hunc,midwest,3
huqb,west,4
huqx,south,2
husd,midwest,2
huvo,west,4
huxw,northeast,2
huyz,south,2
hvbv,northeast,2
hvev,south,1
hvjx,west,4
hvth,northeast,2
hvuj,northeast,1
hvve,northeast,2
hvxo,midwest,2
hwhs,west,4
hwld,northeast,1
hwly,west,4
hwmi,south,2
hwmm,south,2
hwqx,west,4
hwqz,south,2
hwsh,midwest,1
hwul,northeast,1
hwuz,midwest,2
hwxo,west,4
hxaf,northeast,2
hxlm,midwest,3
hxpx,west,4
hxuk,midwest,2
hyag,west,4
hycp,west,4
hyfi,midwest,2
hyjf,west,3
hylk,west,4
hyny,northeast,1
hysa,south,3
hyts,west,4
hyuy,midwest,3
hyvs,south,2
hyxh,northeast,2
hyxn,midwest,2
hyxp,south,1
hyzc,west,4
hzal,midwest,2
hzbg,midwest,3
hzca,northeast,2
hzdy,south,2
hzfs,west,4
hzlu,west,3
hzmm,midwest,2
hzqf,south,1
hzrk,midwest,1
hzsc,west,4
hztw,northeast,1
iaah,west,4
iaip,south,2
iajq,midwest,2
ialm,west,4
iane,northeast,2
iapr,west,4
iaql,northeast,1
iauu,south,2
iavh,south,2
ibnb,northeast,2
ibog,west,4
iboi,south,2
iboz,northeast,2
ibqy,northeast,1
ibtz,midwest,3
ibur,west,4
ibvw,south,2
ibxk,midwest,1
ibyf,northeast,2
ibyz,south,2
icii,midwest,3
icje,west,4
icrq,northeast,2
ictc,midwest,2
iczf,west,4
idgz,midwest,2
idhh,west,4
idns,west,4
iedz,west,3
ieft,south,2
ieid,midwest,2
ieof,midwest,2
iepb,south,2
ieql,midwest,1
ieqy,northeast,2
iewm,west,3
iewx,midwest,2
iexl,south,2
ifab,northeast,2
ifbo,west,4
ifeh,west,4
ifel,west,4
ifmz,south,2
ifnv,northeast,1
igcf,west,4
igef,midwest,3
igfh,west,4
igiv,west,4
iglw,midwest,2
igpa,northeast,1
igqc,northeast,2
igqk,midwest,2
igqu,south,1
igtm,northeast,2
igvn,northeast,2
ihho,midwest,2
ihht,northeast,1
ihib,south,1
ihrx,midwest,1
ihwj,west,4
ihxf,west,4
ihyj,south,2
ihzw,midwest,1
iiby,northeast,2
iier,west,4
iihy,west,4
iijf,west,4
iiol,northeast,2
iipw,west,4
iivl,west,2
iivs,south,2
iixs,northeast,2
iizs,south,1
ijhi,south,2
ijlj,northeast,1
ijnv,midwest,3
ijod,south,2
ijqp,west,4
ijvc,west,4
ijyc,northeast,2
ikej,west,4
ikjx,west,4
iklj,west,4
ikmw,northeast,2
ikrr,midwest,2
ikrw,midwest,2
iksi,west,4
ilbh,west,4
ilcp,northeast,1
ilde,midwest,2
ilfb,northeast,3
ilin,northeast,2
iljf,west,4
iloi,midwest,2
ilqp,west,2
ilul,northeast,2
iluo,south,1
ilvd,south,1
ilvp,west,4
ilwl,west,3
ilxh,south,1
imbl,south,2
imhp,midwest,2
imjd,west,4
imjz,south,1
impr,south,2
imsg,south,2
imsl,west,4
imsv,west,4
imtl,west,4
imwi,midwest,2
imwu,midwest,1
ineg,midwest,1
infp,west,4
iniq,west,4
injy,south,2
inkc,northeast,2
inox,west,4
inqq,south,2
insw,west,4
inuc,west,4
invu,west,4
inwm,west,4
iobq,midwest,1
iogc,west,4
iogr,west,3
iooe,west,4
iooh,south,2
iork,midwest,1
ioyd,west,4
ioyi,south,2
ioyy,northeast,2
ipck,west,4
iphn,midwest,2
ipho,west,4
ipmt,west,4
ippe,south,2
iprf,midwest,1
ipwh,west,4
ipxv,south,2
ipye,midwest,1
ipyx,northeast,1
iqar,midwest,1
iqbh,midwest,1
iqhq,midwest,3
iqiu,south,3
iqma,midwest,1
iqrd,west,4
iqrl,west,4
iqrn,south,2
iqss,northeast,1
iqtf,west,4
iquw,south,2
iqvo,south,2
iqyr,northeast,2
irqz,south,2
iryk,midwest,2
irzf,south,1
isdf,west,4
isdu,west,3
isiz,west,4
isjk,west,4
isne,west,4
isop,west,4
ispd,west,4
isrc,west,4
ista,northeast,2
istp,midwest,1
iswm,northeast,2
isxw,south,3
itfz,northeast,2
itgu,west,4
ithv,northeast,1
itnv,west,4
itrs,south,2
itui,south,2
itwa,south,1
iudx,south,2
iugs,west,4
iugu,south,2
iuhx,west,4
iunk,west,4
iuog,midwest,2
iura,west,4
iurn,south,2
iutj,west,4
iuur,west,4
iuxg,west,4
iuxi,midwest,2
iuzp,west,4
ivfl,midwest,1
ivka,midwest,2
ivko,midwest,2
ivlm,midwest,1
ivqa,west,3
ivqw,midwest,2
ivtr,west,4
ivtx,west,2
ivuq,south,1
ivwm,midwest,1
ivyg,west,4
ivyj,west,4
iwaq,south,2
iwbd,west,4
iwbw,northeast,2
iwck,south,2
iwix,west,4
iwlu,northeast,1
iwpo,midwest,2
iwqc,midwest,2
iwst,south,2
iwsx,south,2
iwtp,west,4
iwva,midwest,2
ixgw,west,4
ixjg,midwest,3
ixpo,south,1
ixtb,west,4
ixtz,midwest,2
ixug,west,4
ixyw,midwest,1
iybw,northeast,2
iyed,northeast,1
iygi,midwest,2
iyiy,midwest,2
iynz,northeast,2
iyoc,midwest,1
iyod,west,4
iyry,west,4
iyte,midwest,1
iywx,west,4
izds,south,2
izie,west,4
izii,west,4
izjt,west,4
izlq,midwest,1
iznw,midwest,3
izqt,west,3
izyv,midwest,3
jadm,west,4
jaea,northeast,2
jaev,west,4
janf,midwest,2
jape,west,4
jarf,west,4
jasn,midwest,3
jawb,west,4
jbae,west,4
jbbs,northeast,2
jbec,midwest,2
jbny,south,2
jbqz,west,3
jbrq,west,4
jbxj,west,4
jbxq,south,1
jbxu,south,1
jbza,west,4
jcar,south,2
jchw,west,4
jcir,west,4
jcjd,south,2
jcmp,northeast,2
jcuf,south,1
jcup,northeast,2
jcvj,west,4
jcwj,south,2
jcxe,midwest,1
jdbm,midwest,1
jdgw,midwest,2
jdjb,west,3
jdkc,midwest,3
jdlw,west,4
jdpz,south,2
jdse,west,4
jdtr,midwest,2
jdwc,northeast,2
jeal,midwest,1
jebi,west,4
jehe,south,1
jelc,south,2
jels,west,4
jeuk,west,4
jeva,northeast,2
jewp,west,4
jexn,midwest,2
jexq,midwest,1
jeza,west,4
jfch,south,2
jfcv,west,4
jfdu,midwest,3
jffm,south,1
jfik,northeast,2
jflt,west,4
jfpp,west,4
jfuh,northeast,2
jfwo,west,4
jfys,west,4
jgau,south,2
jgay,south,1
jgfc,south,2
jgfl,midwest,2
jgjc,south,2
jgvc,northeast,1
jgyy,west,3
jhee,west,4
jhel,northeast,1
jhhr,west,4
jhiz,midwest,2
jhjr,midwest,1
jhku,south,2
jhne,south,2
jhoy,midwest,2
jhqm,west,3
jhsk,northeast,2
jhsx,west,3
jhvn,midwest,1
jiay,west,4
jibj,midwest,1
jibo,south,2
jifn,south,2
jilc,west,4
jimc,west,4
jiru,west,4
jitg,west,4
jitn,south,2
jiye,west,4
jjba,northeast,1
jjbb,west,4
jjde,midwest,1
jjdl,northeast,2
jjfu,northeast,1
jjod,midwest,2
jjqe,south,2
jjwd,west,4
jjxk,midwest,2
jjyp,northeast,2
jkgk,midwest,2
jkke,west,4
jkkv,midwest,2
jkmj,south,2
jkpb,northeast,1
jkpg,northeast,1
jkqr,midwest,1
jkqs,midwest,3
jkqx,west,4
jkse,south,2
jktl,midwest,3
jldu,west,2
jlfj,west,4
jlfr,northeast,2
jljw,midwest,3
jlmu,west,4
jloc,west,4
jlrw,south,2
jmbl,midwest,3
jmcw,west,4
jmgw,midwest,3
jmlw,west,4
jmmb,west,4
jmnk,west,4
jmvn,northeast,2
jmvw,south,2
jmwo,south,2
jmyp,northeast,1
jneb,west,4
jned,west,4
jnlr,northeast,2
jnpm,west,4
jnxb,south,1
joeh,south,3
joxb,south,1
jozo,south,2
jpcg,south,2
jpck,midwest,3
jpee,west,4
jpjb,west,4
jpke,midwest,2
jpkr,midwest,2
jpox,south,2
jpso,west,4
jqib,midwest,1
jqmm,south,1
jqpb,south,2
jrcl,south,2
jrmj,west,4
jrmx,midwest,2
jrtg,northeast,1
jrti,midwest,1
jrud,northeast,2
jrwa,midwest,3
jrwb,west,4
jryu,west,2
jrzp,midwest,3
jspa,midwest,1
jsqn,south,2
jsrr,midwest,1
jssj,south,2
jsvp,west,4
jteg,northeast,2
jtfo,west,4
jtid,south,2
jtie,south,2
jtpm,west,4
jtqp,west,4
jtrf,south,2
jtsb,south,2
jtuj,midwest,3
jubw,midwest,2
juey,south,1
juie,south,1
juja,midwest,3
jujp,northeast,2
jumx,west,4
juny,west,4
jurd,south,1
juse,west,4
jusz,south,1
juwq,northeast,2
juxl,midwest,2
juyx,west,4
juzb,midwest,2
jved,midwest,3
jvgu,northeast,1
jvir,west,4
jvjf,northeast,1
jvlr,northeast,1
jvmz,south,2
jvra,northeast,1
jvru,midwest,2
jvsb,west,4
jvuv,west,4
jvws,midwest,3
jvwt,midwest,3
jwbg,northeast,2
jwcq,south,2
jwlj,west,4
jwnz,west,4
jwru,midwest,3
jwsu,west,4
jwta,west,4
jwwc,south,1
jwzk,midwest,3
jxaf,west,4
jxai,midwest,1
jxhi,west,4
jxld,west,4
jxqx,west,4
jxti,northeast,2
jxtp,west,4
jxuk,midwest,3
jxvt,midwest,3
jxxe,south,2
jxxs,south,1
jxyt,south,2
jxyv,south,1
jygb,south,3
jyiy,west,4
jylh,west,4
jylk,west,4
jysf,south,2
jytd,midwest,3
jytf,west,4
jyuj,south,2
jyyk,south,1
jzbm,west,3
jzdw,midwest,2
jzhh,midwest,1
jziy,west,4
jzny,west,4
jzoj,midwest,2
jzov,midwest,3
jzpc,west,4
jzqb,west,4
jzqe,midwest,3
jzqp,northeast,1
jztb,west,4
jzwj,west,4
jzwv,midwest,2
kabj,west,4
kacu,midwest,1
kacx,south,2
kaga,midwest,2
kags,northeast,1
kalj,south,1
kals,midwest,2
kanj,west,3
kaou,midwest,3
karn,west,3
kayb,west,4
kbbd,west,4
kbbn,midwest,1
kbjj,south,2
kbmm,west,4
kbni,west,4
kbtg,west,4
kbvh,midwest,1
kbzh,south,2
kcbk,west,4
kcdc,south,2
kcpi,midwest,1
kcpr,west,3
kcso,northeast,2
kcvp,midwest,2
kcwg,west,4
kcxo,west,4
kdbm,south,2
kdgp,midwest,3
kdms,west,4
kdtk,northeast,2
kdvk,south,3
keew,west,4
kekm,west,4
kepk,midwest,3
kepn,south,1
kerr,midwest,2
keuf,midwest,3
keuk,midwest,1
keyj,west,4
kfau,midwest,2
kffj,south,3
kfgj,south,2
kfhw,south,2
kftf,south,2
kfvc,west,4
kfxr,west,4
kfyx,midwest,2
kfzv,west,4
kgak,northeast,2
kgbz,northeast,1
kghb,west,4
kglj,south,2
kgry,south,1
kgsq,west,4
kgwp,south,2
kgzi,midwest,3
khaw,west,4
khea,west,4
kheb,midwest,2
khfp,south,2
khik,midwest,2
khil,west,4
khio,west,4
khro,west,4
khsf,midwest,2
khsw,midwest,1
khwb,south,1
khwf,northeast,2
khwr,northeast,1
khyt,south,2
kiaz,northeast,1
kidl,south,2
kieh,south,2
kifk,south,2
kigv,west,4
kijm,west,4
kiow,midwest,2
kiwa,south,1
kiwt,northeast,1
kixi,west,4
kjaj,south,2
kjdd,midwest,1
kjdo,midwest,3
kjex,west,4
kjhd,west,4
kjom,midwest,2
kjpt,west,4
kjub,south,1
kjue,midwest,2
kjwd,midwest,3
kjxj,west,4
kjxu,south,2
kjyh,south,1
kkdw,northeast,2
kkho,northeast,1
kklm,south,2
kklt,northeast,2
kkmx,west,3
kkpy,west,4
kkqv,south,2
kktt,south,1
kkvw,west,2
klar,south,2
klce,midwest,2
klcf,west,4
klcz,west,4
klgz,south,2
klia,west,4
kljn,midwest,1
kljq,west,4
klol,south,2
klpy,west,4
klsq,south,2
klvr,midwest,3
klwy,midwest,2
klxp,midwest,1
kmbe,midwest,3
kmev,midwest,3
kmhi,west,4
kmhq,northeast,1
kmjr,northeast,2
kmju,midwest,1
kmlg,west,4
kmqb,northeast,2
kmqq,west,4
kmuf,northeast,2
kmup,south,1
kmzg,south,2
knbp,northeast,1
kndk,midwest,3
knes,south,1
knlq,south,2
knob,northeast,2
knsy,midwest,2
knvh,west,4
knwr,west,4
koah,northeast,2
koeq,west,4
kojm,west,4
kotm,northeast,2
kozi,west,4
kpdf,midwest,1
kpgm,northeast,2
kpje,south,2
kpml,midwest,3
kpoa,west,4
kpop,northeast,2
kpum,northeast,1
kpvu,south,1
kpxk,west,4
kpyh,northeast,1
kpzp,midwest,1
kqdn,midwest,3
kqeo,northeast,1
kqey,west,4
kqgj,west,4
kqjc,south,1
kqlm,south,2
kqlp,midwest,1
kqmw,west,4
kqpm,northeast,1
kqpn,northeast,1
kqtr,northeast,1
kqvl,northeast,2
kqyg,northeast,1
krdm,west,4
kret,south,2
krgf,midwest,1
krhk,midwest,3
krjf,south,2
krlk,northeast,2
kroy,northeast,2
krpp,west,4
krsx,west,3
krts,west,4
krwa,northeast,1
krwb,south,2
krzv,northeast,2
ksbu,west,3
ksda,midwest,2
kseo,south,2
ksgr,midwest,3
kshb,south,2
ksuz,northeast,2
ktbf,west,4
ktdy,south,2
ktem,west,4
ktgw,midwest,1
kthh,northeast,2
ktjb,midwest,2
ktje,west,3
ktjg,midwest,2
ktqe,midwest,2
ktsx,midwest,3
kttr,south,1
ktwp,west,4
ktzr,midwest,3
kuan,south,1
kubi,northeast,2
kudc,south,1
kuhp,midwest,2
kupz,northeast,2
kuri,west,2
kusk,south,2
kusu,west,4
kuvc,south,2
kuwa,south,2
kuyf,northeast,1
kvag,south,2
kvbn,midwest,2
kvbw,northeast,2
kvge,midwest,1
kvgj,midwest,2
kvim,west,4
kvln,midwest,2
kvmk,west,4
kvot,south,2
kvpk,west,4
kvsn,west,4
kvuk,west,4
kvwz,south,2
kvxx,midwest,3
kwdn,south,2
kwga,midwest,2
kwju,midwest,2
kwmc,west,3
kwoa,northeast,1
kwop,west,4
kwpq,south,2
kwqa,midwest,2
kwtx,south,2
kwuw,south,1
kwxv,midwest,3
kxex,south,3
kxip,midwest,1
kxja,west,4
kxka,south,2
kxks,west,4
kxli,west,4
kxmn,west,4
kxop,midwest,3
kxot,south,2
kxpk,south,2
kxpu,midwest,2
kxrg,west,4
kxtx,midwest,2
kxwm,west,4
kxxw,west,4
kxyl,midwest,1
kxzc,south,2
kxze,south,2
kydw,midwest,2
kyhy,midwest,3
kyin,northeast,2
kyjg,west,4
kyzi,midwest,1
kzag,west,4
kzcx,midwest,1
kzhm,midwest,2
kzli,south,2
kzvi,midwest,3
kzwf,west,4
kzyq,west,4
laeu,west,4
lamn,south,1
lany,midwest,1
laos,midwest,1
laqd,west,4
laqv,midwest,3
lawo,west,4
lbdc,west,2
lbha,west,4
lbps,west,4
lbsg,midwest,2
lbta,south,2
lbur,west,4
lbve,west,4
lbyk,west,4
lbzg,midwest,3
lcdz,northeast,2
lcfo,midwest,3
lcji,midwest,1
lcnh,northeast,2
lcns,west,4
lctc,west,4
lcue,west,3
lcvs,northeast,2
lcws,midwest,2
ldaz,midwest,2
ldcj,south,2
lddu,south,1
ldfj,west,2
ldku,west,2
ldmk,northeast,1
ldoj,west,4
ldqc,south,2
ldsj,northeast,2
ldux,midwest,2
lefe,south,2
legb,midwest,2
lehg,south,2
leiw,south,2
leja,south,2
lejd,south,2
lekl,west,4
lell,midwest,2
lemc,south,2
lens,northeast,2
lesr,midwest,2
lfcs,northeast,2
lfdz,midwest,1
lfee,west,4
lfij,midwest,2
lfjg,northeast,2
lfjk,west,4
lfms,midwest,2
lfpy,south,1
lfsa,midwest,2
lfvx,south,2
lfym,midwest,3
lgax,northeast,2
lgdi,west,4
lgfm,west,2
lggi,west,4
lghp,south,1
lgkd,south,2
lgpj,west,4
lgrd,midwest,3
lgrx,west,4
lgsz,west,4
lgtn,west,4
lguc,northeast,2
lgxr,midwest,2
lgyz,midwest,1
lhaa,west,4
lhnd,midwest,1
lhvs,west,4
lhwj,west,4
lhyo,west,4
liaf,midwest,3
lial,south,2
libw,west,4
lidy,west,4
liim,midwest,1
lijx,west,4
liov,south,2
lipb,west,4
litr,midwest,3
liuq,west,4
liuy,west,4
liwa,midwest,1
lixk,west,4
liyf,midwest,2
liza,south,2
lizk,midwest,1
ljep,northeast,2
ljjv,south,2
ljkn,west,4
ljln,west,4
ljnu,midwest,2
ljpg,northeast,2
ljwq,west,4
ljwx,west,3
lkax,northeast,2
lkcy,northeast,2
lken,south,2
lkjv,south,2
lkkx,south,2
lkmh,midwest,2
lkou,south,2
lkpf,northeast,1
lkqe,midwest,1
lkst,west,2
lkut,west,4
lkwa,west,4
lkxw,west,4
lkyc,south,2
lkyh,midwest,1
llat,west,4
llfy,south,2
llht,south,1
llll,west,2
llnt,west,4
llpa,west,2
llux,south,2
llyy,midwest,2
llzq,midwest,3
lmce,west,4
lmdg,midwest,3
lmht,northeast,1
lmss,midwest,3
lmwl,west,2
lmyk,west,4
lnag,west,4
lnbf,south,1
lnye,west,4
lnzt,midwest,3
lojq,midwest,1
lolp,northeast,2
looe,northeast,2
loog,northeast,2
lowl,west,4
loxk,west,4
loxz,west,4
lpae,west,4
lpbs,west,4
lpcb,south,2
lpej,northeast,2
lpfx,south,1
lphi,west,4
lpkx,midwest,3
lpli,west,4
lpnx,northeast,2
lptk,south,1
lqat,northeast,2
lqix,west,4
lqjh,west,4
lqvu,west,4
lqws,south,2
lram,northeast,2
lrbq,northeast,2
lrjv,west,4
lrku,midwest,2
lrnb,south,1
lrpk,south,1
lrts,northeast,2
lrug,midwest,2
lrui,northeast,2
lrux,midwest,2
lrxz,northeast,1
lryt,midwest,2
lrzg,west,4
lsbi,midwest,2
lsbm,northeast,2
lscn,northeast,1
lsdv,south,1
lsdw,northeast,2
lsil,west,4
lsjo,northeast,2
lskd,west,4
lskz,west,3
lsld,midwest,1
lspk,midwest,1
lsrh,south,2
lsro,west,4
lsvn,west,4
lsvo,midwest,3
lsxe,west,4
ltdb,midwest,1
ltdj,northeast,2
ltjy,midwest,2
ltla,midwest,1
ltlv,south,1
ltpe,south,2
ltqc,midwest,2
ltvd,northeast,2
ltyr,west,4
lubh,west,4
lubv,northeast,2
lucz,south,2
lulc,west,4
luln,midwest,3
lums,midwest,3
luni,west,4
lunq,west,4
luot,west,4
lupn,northeast,2
luvv,west,4
luxv,west,4
luyi,midwest,1
luzc,west,4
lvbr,northeast,2
lvhg,west,4
lvhr,midwest,2
lvla,west,4
lvlm,south,1
lvmd,west,4
lvmj,midwest,2
lvsk,northeast,2
lvsn,west,4
lvyc,south,1
lvzh,west,4
lvzj,west,4
lwar,west,4
lwlq,midwest,1
lwmk,midwest,2
lwrq,midwest,3
lwss,west,4
lwtq,west,4
lwwk,south,2
lwyk,west,4
lwzc,midwest,3
lxaa,west,4
lxbk,midwest,1
lxgt,northeast,2
lxhx,west,4
lxih,west,4
lxrc,midwest,1
lybm,northeast,2
lyms,midwest,3
lynr,midwest,2
lytg,west,4
lyth,south,1
lywv,south,2
lyxx,northeast,2
lyzx,midwest,2
lzjj,west,4
lzmu,midwest,3
lzpn,west,4
lzsb,northeast,1
lzso,northeast,1
lztj,west,4
lzus,west,4
lzvy,south,1
lzyy,west,4
lzzj,midwest,3
lzzr,midwest,3
lzzv,south,2
mafg,south,2
mafi,south,1
main,northeast,2
mald,south,1
maln,south,2
mans,northeast,2
mare,midwest,2
mass,west,3
mauk,northeast,1
mazv,south,2
mbag,northeast,2
mbav,midwest,1
mbcl,midwest,3
mbjr,west,4
mbts,south,2
mbvw,south,1
mbwb,midwest,1
mbwi,midwest,1
mbyk,west,3
mcat,northeast,2
mcax,west,4
mcfi,south,2
mcgq,west,4
mcln,west,4
mcng,midwest,2
mcqt,west,4
mcru,south,2
mcsz,northeast,2
mcwh,west,4
mcxk,west,4
mcys,west,3
mddn,west,2
mddv,south,2
mdiu,northeast,2
mdrd,west,2
mebl,south,1
meed,midwest,3
mego,south,2
meix,south,2
melg,midwest,2
meno,south,1
mepn,south,2
meww,south,1
mfdw,midwest,3
mfeh,west,4
mffn,midwest,1
mfhz,northeast,2
mfjv,south,2
mfmp,west,4
mfoe,west,4
mfou,west,4
mfpb,south,2
mfqj,west,4
mfsk,midwest,3
mfwi,south,2
mgaz,midwest,1
mgca,midwest,2
mgdp,south,2
mgem,west,4
mgfo,west,4
mghq,northeast,2
mgme,midwest,2
mgoc,midwest,2
mgow,midwest,1
mgwj,west,4
mgzn,west,4
mhce,south,2
mhcq,northeast,2
mhdy,midwest,1
mhgr,northeast,2
